,Unnamed: 0,respondent_id,marital_status,occupation,relationship,race,sex,cap_gain_gt_0,hours_week_gt_40,education_num_gt_12,age_bins,over_50_bool,P(age|False),P(age|True),P(ed_lvl|False),P(ed_lvl|True),P(hr_per_week|False),P(hr_per_week|True),P(cap_gain|False),P(cap_gain|True),P(sex|False),P(sex|True),P(race|False),P(race|True),P(occup|False),P(occup|True),P(MS|False),P(MS|True),True_Likelihood,False_Likelihood,Under50_Score,Over50_Score,pred,accurate
3464,3464,3465,Married-civ-spouse,Adm-clerical,Husband,White,Male,True,True,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,7.225077014514272e-06,0.0001610709597591672,True,Accurate
14916,14916,14917,Married-civ-spouse,Adm-clerical,Husband,White,Male,True,True,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,7.225077014514272e-06,0.0001610709597591672,True,Accurate
31188,31188,31189,Married-civ-spouse,Adm-clerical,Husband,White,Male,True,True,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,7.225077014514272e-06,0.0001610709597591672,True,Accurate
18660,18660,18661,Married-civ-spouse,Adm-clerical,Husband,White,Male,True,True,True,50 - 60,True,0.1109006734006734,0.21836461126005363,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,3.122532054001166e-06,0.00011926572429440156,True,Accurate
23354,23354,23355,Married-civ-spouse,Adm-clerical,Husband,White,Male,True,True,True,>=60,True,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,2.3510829583067606e-06,4.4807012442095605e-05,True,Accurate
5166,5166,5167,Married-civ-spouse,Adm-clerical,Husband,White,Male,True,False,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,8.109395177694333e-05,0.000191163927043893,True,Accurate
27581,27581,27582,Married-civ-spouse,Adm-clerical,Husband,White,Male,True,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,8.109395177694333e-05,0.000191163927043893,True,Inaccurate
40199,40199,40200,Married-civ-spouse,Adm-clerical,Husband,White,Male,True,False,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,8.109395177694333e-05,0.000191163927043893,True,Accurate
42788,42788,42789,Married-civ-spouse,Adm-clerical,Husband,White,Male,True,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,8.109395177694333e-05,0.000191163927043893,True,Inaccurate
47175,47175,47176,Married-civ-spouse,Adm-clerical,Husband,White,Male,True,False,False,50 - 60,True,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,5.026642270812648e-05,0.00012323151450514507,True,Accurate
22645,22645,22646,Married-civ-spouse,Adm-clerical,Husband,White,Male,True,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00012313842830396829,3.706779748773547e-05,False,Accurate
28446,28446,28447,Married-civ-spouse,Adm-clerical,Husband,White,Male,True,False,False,>=60,True,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,3.784765945082465e-05,4.6296922576518604e-05,True,Accurate
47745,47745,47746,Married-civ-spouse,Adm-clerical,Husband,White,Male,True,False,False,>=60,True,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,3.784765945082465e-05,4.6296922576518604e-05,True,Accurate
1052,1052,1053,Married-civ-spouse,Adm-clerical,Husband,White,Male,True,False,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,2.380670712591579e-05,0.00016651610670849568,True,Accurate
12599,12599,12600,Married-civ-spouse,Adm-clerical,Husband,White,Male,True,False,True,40 - 50,True,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.6598706247706746e-05,0.0001912664552965311,True,Accurate
7460,7460,7461,Married-civ-spouse,Adm-clerical,Husband,White,Male,True,False,True,50 - 60,True,0.1109006734006734,0.21836461126005363,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.0288776984875858e-05,0.0001232976081036998,True,Accurate
1596,1596,1597,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005184546839884344,0.00010715649094296316,False,Accurate
2120,2120,2121,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00036148119757829013,0.00012308384209675817,False,Accurate
47311,47311,47312,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00036148119757829013,0.00012308384209675817,False,Accurate
35155,35155,35156,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,True,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005488969960874766,2.386667298275089e-05,False,Accurate
40309,40309,40310,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,True,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005488969960874766,2.386667298275089e-05,False,Accurate
41041,41041,41042,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,True,False,20 - 30,True,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005488969960874766,2.386667298275089e-05,False,Inaccurate
42081,42081,42082,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,True,True,40 - 50,True,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,7.398973759689483e-05,0.00012314985649316298,True,Accurate
43084,43084,43085,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,True,True,40 - 50,True,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,7.398973759689483e-05,0.00012314985649316298,True,Accurate
2560,2560,2561,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.001708313806894646,0.00011077901135652029,False,Inaccurate
3352,3352,3353,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.001708313806894646,0.00011077901135652029,False,Accurate
8018,8018,8019,Married-civ-spouse,Adm-clerical,Own-child,White,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.001708313806894646,0.00011077901135652029,False,Accurate
12148,12148,12149,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.001708313806894646,0.00011077901135652029,False,Inaccurate
14036,14036,14037,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.001708313806894646,0.00011077901135652029,False,Inaccurate
15050,15050,15051,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.001708313806894646,0.00011077901135652029,False,Accurate
16055,16055,16056,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.001708313806894646,0.00011077901135652029,False,Accurate
21229,21229,21230,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.001708313806894646,0.00011077901135652029,False,Accurate
21783,21783,21784,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.001708313806894646,0.00011077901135652029,False,Accurate
22424,22424,22425,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.001708313806894646,0.00011077901135652029,False,Inaccurate
25997,25997,25998,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.001708313806894646,0.00011077901135652029,False,Inaccurate
27058,27058,27059,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.001708313806894646,0.00011077901135652029,False,Accurate
28951,28951,28952,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.001708313806894646,0.00011077901135652029,False,Accurate
36335,36335,36336,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.001708313806894646,0.00011077901135652029,False,Accurate
37050,37050,37051,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.001708313806894646,0.00011077901135652029,False,Accurate
44912,44912,44913,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.001708313806894646,0.00011077901135652029,False,Accurate
358,358,359,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00119108446664083,0.00012724480077178492,False,Accurate
4920,4920,4921,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00119108446664083,0.00012724480077178492,False,Accurate
8339,8339,8340,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00119108446664083,0.00012724480077178492,False,Inaccurate
11422,11422,11423,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00119108446664083,0.00012724480077178492,False,Accurate
13732,13732,13733,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00119108446664083,0.00012724480077178492,False,Accurate
14400,14400,14401,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00119108446664083,0.00012724480077178492,False,Inaccurate
15453,15453,15454,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00119108446664083,0.00012724480077178492,False,Inaccurate
23919,23919,23920,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00119108446664083,0.00012724480077178492,False,Inaccurate
28099,28099,28100,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00119108446664083,0.00012724480077178492,False,Inaccurate
34296,34296,34297,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00119108446664083,0.00012724480077178492,False,Accurate
36493,36493,36494,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00119108446664083,0.00012724480077178492,False,Inaccurate
43342,43342,43343,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00119108446664083,0.00012724480077178492,False,Accurate
45320,45320,45321,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00119108446664083,0.00012724480077178492,False,Inaccurate
48744,48744,48745,Married-civ-spouse,Adm-clerical,Own-child,White,Female,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00119108446664083,0.00012724480077178492,False,Accurate
14844,14844,14845,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,50 - 60,False,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0007382986519874353,8.202682249989616e-05,False,Accurate
21944,21944,21945,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,50 - 60,False,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0007382986519874353,8.202682249989616e-05,False,Accurate
24689,24689,24690,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,50 - 60,True,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0007382986519874353,8.202682249989616e-05,False,Inaccurate
